episode,step,spawn,action,q_chosen,q_max,q_spread,front_dist,left_dist,right_dist,min_lidar,reward,done
49,12,"(-2.9,-2.0)",6,509.6544,509.6544,4.5024,1.2964,0.6514,0.7029,0.6514,5.2254,0
49,13,"(-2.9,-2.0)",6,508.8394,508.8394,4.684,1.296,0.6513,0.7029,0.6513,5.2241,0
49,14,"(-2.9,-2.0)",6,508.015,508.015,4.8666,1.2956,0.6513,0.703,0.6513,5.2228,0
49,15,"(-2.9,-2.0)",6,507.318,507.318,5.0224,1.2953,0.6513,0.703,0.6513,5.2215,0
49,16,"(-2.9,-2.0)",6,506.5557,506.5557,5.1883,1.2949,0.6512,0.7031,0.6512,5.2201,0
49,17,"(-2.9,-2.0)",6,505.7724,505.7724,5.3634,1.2946,0.6512,0.7031,0.6512,5.2188,0
49,18,"(-2.9,-2.0)",6,504.9452,504.9452,5.5468,1.2942,0.6511,0.7031,0.6511,5.2174,0
49,19,"(-2.9,-2.0)",6,504.1276,504.1276,5.726,1.2938,0.6511,0.7032,0.6511,5.216,0
49,20,"(-2.9,-2.0)",6,503.3106,503.3106,5.9063,1.2935,0.6511,0.7032,0.6511,5.2147,0
49,21,"(-2.9,-2.0)",6,502.4696,502.4696,6.0609,1.2931,0.651,0.7033,0.651,5.2133,0
49,22,"(-2.9,-2.0)",6,501.6231,501.6231,6.1768,1.2927,0.651,0.7033,0.651,5.2122,0
49,23,"(-2.9,-2.0)",6,500.9278,500.9278,6.2355,1.2924,0.6509,0.7033,0.6509,5.211,0
49,24,"(-2.9,-2.0)",6,500.3823,500.3823,6.2583,1.292,0.6509,0.7034,0.6509,5.2099,0
49,25,"(-2.9,-2.0)",6,499.9646,499.9646,6.2625,1.2916,0.6509,0.7034,0.6509,5.2087,0
49,26,"(-2.9,-2.0)",6,499.4755,499.4755,6.2563,1.2913,0.6508,0.7034,0.6508,5.2072,0
49,27,"(-2.9,-2.0)",6,498.5819,498.5819,6.2978,1.2909,0.6508,0.7035,0.6508,5.2061,0
49,28,"(-2.9,-2.0)",6,497.8244,497.8244,6.234,1.2905,0.6507,0.7035,0.6507,5.2045,0
49,29,"(-2.9,-2.0)",6,497.129,497.129,6.2259,1.2901,0.6507,0.7036,0.6507,5.2029,0
49,30,"(-2.9,-2.0)",6,496.3462,496.3462,6.269,1.2897,0.6507,0.7036,0.6507,5.2013,0
49,31,"(-2.9,-2.0)",8,495.1714,495.1714,6.3857,1.2873,0.6505,0.7038,0.6505,5.1542,0
49,32,"(-2.9,-2.0)",8,494.1107,494.1107,6.4086,1.2827,0.6501,0.7041,0.6501,5.1413,0
49,33,"(-2.9,-2.0)",8,493.3134,493.3134,6.2712,1.2782,0.6498,0.7045,0.6498,5.1281,0
49,34,"(-2.9,-2.0)",8,492.7444,492.7444,6.0381,1.2737,0.6494,0.7049,0.6494,5.1148,0
49,35,"(-2.9,-2.0)",6,492.4753,492.4753,5.8069,1.2712,0.6492,0.7051,0.6492,5.147,0
49,36,"(-2.9,-2.0)",6,492.1251,492.1251,5.6546,1.2707,0.6491,0.7051,0.6491,5.1449,0
49,37,"(-2.9,-2.0)",6,491.4716,491.4716,5.6815,1.2702,0.6491,0.7052,0.6491,5.1427,0
49,38,"(-2.9,-2.0)",6,490.3578,490.3578,5.8404,1.2697,0.649,0.7053,0.649,5.1405,0
49,39,"(-2.9,-2.0)",8,488.799,488.799,6.0817,1.2672,0.6488,0.7055,0.6488,5.0923,0
49,40,"(-2.9,-2.0)",8,487.2738,487.2738,6.3283,1.2627,0.6484,0.7059,0.6484,5.0885,0
49,41,"(-2.9,-2.0)",8,495.3255,495.3255,7.4687,1.2581,0.648,0.7063,0.648,5.0736,0
49,42,"(-2.9,-2.0)",8,490.5024,490.5024,8.2523,1.2535,0.6476,0.7067,0.6476,5.0583,0
49,43,"(-2.9,-2.0)",8,485.4935,485.4935,8.7733,1.2489,0.6472,0.7071,0.6472,5.0541,0
49,44,"(-2.9,-2.0)",8,486.7271,486.7271,6.2531,1.2442,0.6468,0.7075,0.6468,5.0379,0
49,45,"(-2.9,-2.0)",6,491.2152,491.2152,4.6709,1.2415,0.6465,0.7078,0.6465,5.0679,0
49,46,"(-2.9,-2.0)",4,502.6314,502.6314,5.588,1.2414,0.6464,0.7078,0.6464,5.0665,0
49,47,"(-2.9,-2.0)",4,500.8696,500.8696,5.4217,1.2419,0.6464,0.7078,0.6464,5.0672,0
49,48,"(-2.9,-2.0)",4,499.0257,499.0257,5.2228,1.2424,0.6464,0.7079,0.6464,5.068,0
49,49,"(-2.9,-2.0)",4,497.5544,497.5544,5.0282,1.243,0.6464,0.7079,0.6464,5.0687,0
49,50,"(-2.9,-2.0)",6,496.1461,496.1461,4.8441,1.2429,0.6464,0.7079,0.6464,5.0674,0
49,51,"(-2.9,-2.0)",6,494.7895,494.7895,4.7101,1.2422,0.6463,0.708,0.6463,5.064,0
49,52,"(-2.9,-2.0)",6,493.3922,493.3922,4.9297,1.2414,0.6462,0.7081,0.6462,5.0607,0
49,53,"(-2.9,-2.0)",6,491.9739,491.9739,5.2232,1.2407,0.6461,0.7082,0.6461,5.0573,0
49,54,"(-2.9,-2.0)",6,490.3395,490.3395,5.5196,1.24,0.646,0.7083,0.646,5.0538,0
49,55,"(-2.9,-2.0)",6,488.3369,488.3369,5.8013,1.2393,0.6459,0.7084,0.6459,5.0501,0
49,56,"(-2.9,-2.0)",6,486.3409,486.3409,6.0767,1.2386,0.6458,0.7085,0.6458,5.0465,0
49,57,"(-2.9,-2.0)",6,484.2031,484.2031,6.3414,1.2378,0.6457,0.7086,0.6457,5.0428,0
49,58,"(-2.9,-2.0)",8,481.3607,481.3607,6.6909,1.2351,0.6454,0.7088,0.6454,4.9925,0
49,59,"(-2.9,-2.0)",8,478.5575,478.5575,7.0471,1.2304,0.645,0.7093,0.645,4.9751,0
49,60,"(-2.9,-2.0)",8,475.7131,475.7131,7.372,1.2256,0.6445,0.7098,0.6445,4.9574,0
49,61,"(-2.9,-2.0)",8,472.8219,472.8219,7.6874,1.2208,0.644,0.7103,0.644,4.9394,0
49,62,"(-2.9,-2.0)",8,469.4887,469.4887,7.992,1.216,0.6435,0.7108,0.6435,4.9209,0
49,63,"(-2.9,-2.0)",8,466.1144,466.1144,8.2768,1.2112,0.643,0.7113,0.643,4.9022,0
49,64,"(-2.9,-2.0)",8,462.7988,462.7988,8.513,1.2063,0.6425,0.7118,0.6425,4.8949,0
49,65,"(-2.9,-2.0)",6,484.7279,484.7279,5.366,1.2034,0.6421,0.7122,0.6421,4.9226,0
49,66,"(-2.9,-2.0)",4,493.994,493.994,3.5192,1.2032,0.642,0.7122,0.642,4.9208,0
49,67,"(-2.9,-2.0)",4,499.5418,499.5418,3.7422,1.204,0.642,0.7123,0.642,4.9228,0
49,68,"(-2.9,-2.0)",4,497.5885,497.5885,3.528,1.2047,0.642,0.7123,0.642,4.9244,0
49,69,"(-2.9,-2.0)",4,496.0901,496.0901,3.3033,1.2054,0.642,0.7123,0.642,4.9261,0
49,70,"(-2.9,-2.0)",4,494.9793,494.9793,3.3054,1.2062,0.6419,0.7123,0.6419,4.9279,0
49,71,"(-2.9,-2.0)",4,493.6763,493.6763,3.5328,1.2069,0.6419,0.7124,0.6419,4.9296,0
49,72,"(-2.9,-2.0)",4,492.5098,492.5098,3.7436,1.2076,0.6419,0.7124,0.6419,4.9389,0
49,73,"(-2.9,-2.0)",6,489.036,489.036,5.2086,1.2075,0.6418,0.7125,0.6418,4.9373,0
49,74,"(-2.9,-2.0)",6,488.1232,488.1232,5.7263,1.2064,0.6417,0.7126,0.6417,4.9325,0
49,75,"(-2.9,-2.0)",6,486.1271,486.1271,5.8255,1.2054,0.6415,0.7127,0.6415,4.9276,0
49,76,"(-2.9,-2.0)",6,483.7164,483.7164,6.0499,1.2044,0.6414,0.7129,0.6414,4.9228,0
49,77,"(-2.9,-2.0)",6,481.3294,481.3294,6.2651,1.2034,0.6413,0.713,0.6413,4.9178,0
49,78,"(-2.9,-2.0)",6,479.0313,479.0313,6.48,1.2023,0.6411,0.7132,0.6411,4.9127,0
49,79,"(-2.9,-2.0)",8,476.7272,476.7272,6.714,1.1993,0.6408,0.7135,0.6408,4.8602,0
49,80,"(-2.9,-2.0)",8,473.9916,473.9916,6.9211,1.1944,0.6402,0.7141,0.6402,4.8399,0
49,81,"(-2.9,-2.0)",10,470.5027,470.5027,7.1264,1.1855,0.6393,0.715,0.6393,4.7745,0
49,82,"(-2.9,-2.0)",5,481.5628,481.5628,4.0616,1.1789,0.6386,0.7157,0.6386,4.846,0
49,83,"(-2.9,-2.0)",5,478.8756,478.8756,3.0385,1.1788,0.6385,0.7157,0.6385,4.8441,0
49,84,"(-2.9,-2.0)",5,476.4349,476.4349,3.3637,1.1787,0.6385,0.7158,0.6385,4.8422,0
49,85,"(-2.9,-2.0)",5,473.718,473.718,3.2409,1.1786,0.6384,0.7159,0.6384,4.8403,0
49,86,"(-2.9,-2.0)",5,471.367,471.367,3.5653,1.1785,0.6383,0.7159,0.6383,4.8384,0
49,87,"(-2.9,-2.0)",5,468.9464,468.9464,3.8777,1.1784,0.6383,0.716,0.6383,4.8366,0
49,88,"(-2.9,-2.0)",5,466.3341,466.3341,4.2003,1.1782,0.6382,0.7161,0.6382,4.8407,0
49,89,"(-2.9,-2.0)",10,470.2021,470.2021,4.9203,1.1717,0.6375,0.7168,0.6375,4.7117,0
49,90,"(-2.9,-2.0)",10,470.3346,470.3346,6.3698,1.1589,0.6361,0.7181,0.6361,4.654,0
49,91,"(-2.9,-2.0)",10,468.7514,468.7514,7.928,1.146,0.6347,0.7196,0.6347,4.6064,0
49,92,"(-2.9,-2.0)",10,443.4794,443.4794,8.1121,1.1331,0.6332,0.7211,0.6332,4.5445,0
49,93,"(-2.9,-2.0)",10,427.657,427.657,12.2451,1.1201,0.6316,0.7227,0.6316,4.4807,0
49,94,"(-2.9,-2.0)",10,421.0529,421.0529,14.0732,1.107,0.6299,0.7244,0.6299,4.4144,0
49,95,"(-2.9,-2.0)",10,423.9081,423.9081,14.8801,1.0939,0.6282,0.7261,0.6282,4.3459,0
49,96,"(-2.9,-2.0)",10,427.2427,427.2427,15.6494,1.0808,0.6263,0.7279,0.6263,4.275,0
49,97,"(-2.9,-2.0)",10,430.3874,430.3874,16.3302,1.0676,0.6244,0.7298,0.6244,4.2135,0
49,98,"(-2.9,-2.0)",10,408.6266,408.6266,15.2841,1.0542,0.6224,0.7318,0.6224,4.1357,0
49,99,"(-2.9,-2.0)",10,393.1547,393.1547,16.3217,1.0407,0.6203,0.7339,0.6203,4.055,0
49,100,"(-2.9,-2.0)",10,378.2346,378.2346,17.8591,1.0271,0.6181,0.7361,0.6181,3.9713,0
49,101,"(-2.9,-2.0)",10,376.9881,376.9881,18.702,1.0134,0.6158,0.7384,0.6158,3.8853,0
49,102,"(-2.9,-2.0)",10,375.9072,375.9072,18.8521,0.9995,0.6134,0.7409,0.6134,3.8087,0
49,103,"(-2.9,-2.0)",10,319.9257,319.9257,17.9738,0.9854,0.6109,0.7434,0.6109,3.7142,0
49,104,"(-2.9,-2.0)",10,293.3021,293.3021,16.2253,0.9712,0.6082,0.746,0.6082,3.6159,0
49,105,"(-2.9,-2.0)",10,275.9829,275.9829,15.7574,0.9567,0.6055,0.7488,0.6055,3.5139,0
49,106,"(-2.9,-2.0)",10,282.8317,282.8317,15.4657,0.9422,0.6025,0.7517,0.6025,3.4209,0
49,107,"(-2.9,-2.0)",10,260.2754,260.2754,12.4436,0.9273,0.5995,0.7548,0.5995,3.3093,0
49,108,"(-2.9,-2.0)",10,244.9244,244.9244,10.5451,0.9122,0.5963,0.758,0.5963,3.1938,0
49,109,"(-2.9,-2.0)",10,235.3888,235.3888,9.8384,0.897,0.5929,0.7614,0.5929,3.0891,0
49,110,"(-2.9,-2.0)",10,224.7263,224.7263,6.9182,0.8814,0.5893,0.7649,0.5893,2.9645,0
49,111,"(-2.9,-2.0)",2,228.4309,228.4309,7.5918,0.8764,0.5872,0.7671,0.5872,2.9624,0
49,112,"(-2.9,-2.0)",2,231.3341,231.3341,8.4483,1.4084,0.5866,0.7677,0.5866,5.3995,0
49,113,"(-2.9,-2.0)",2,247.0287,247.0287,7.8562,1.4178,0.5861,0.7682,0.5861,5.4082,0
49,114,"(-2.9,-2.0)",2,245.6796,245.6796,7.4886,1.427,0.5855,0.7687,0.5855,5.416,0
49,115,"(-2.9,-2.0)",2,237.9988,237.9988,6.9777,1.4361,0.585,0.7692,0.585,5.4266,0
49,116,"(-2.9,-2.0)",2,236.9357,236.9357,6.1089,1.445,0.5846,0.7697,0.5846,5.4474,0
49,117,"(-2.9,-2.0)",2,216.204,216.204,7.0619,1.4538,0.5841,0.7701,0.5841,5.4512,0
49,118,"(-2.9,-2.0)",2,216.1483,216.1483,6.5403,1.4624,0.5837,0.7706,0.5837,5.4577,0
49,119,"(-2.9,-2.0)",2,221.5262,221.5262,6.1374,1.471,0.5833,0.7709,0.5833,5.4596,0
49,120,"(-2.9,-2.0)",2,219.9429,219.9429,5.7277,1.4794,0.583,0.7713,0.583,5.4606,0
49,121,"(-2.9,-2.0)",2,215.6392,215.6392,5.4171,1.4878,0.5826,0.7716,0.5826,5.4636,0
49,122,"(-2.9,-2.0)",2,215.1879,215.1879,4.483,1.496,0.5823,0.7719,0.5823,5.4797,0
49,123,"(-2.9,-2.0)",2,186.5201,186.5201,6.3568,1.5042,0.582,0.7722,0.582,5.4773,0
49,124,"(-2.9,-2.0)",2,160.894,160.894,8.7567,1.5123,0.5818,0.7725,0.5818,5.478,0
49,125,"(-2.9,-2.0)",2,147.9415,147.9415,9.7754,1.5202,0.5815,0.7728,0.5815,5.4759,0
49,126,"(-2.9,-2.0)",2,138.8529,138.8529,9.5174,1.5279,0.5812,0.773,0.5812,5.4735,0
49,127,"(-2.9,-2.0)",2,129.3749,129.3749,9.7008,1.5354,0.581,0.7733,0.581,5.4947,0
49,128,"(-2.9,-2.0)",2,81.3591,81.3591,10.1889,1.5429,0.5807,0.7735,0.5807,5.4921,0
49,129,"(-2.9,-2.0)",2,51.7001,51.7001,9.7477,1.5502,0.5805,0.7738,0.5805,5.4924,0
49,130,"(-2.9,-2.0)",2,32.5808,32.5808,9.3403,1.5574,0.5803,0.774,0.5803,5.4897,0
49,131,"(-2.9,-2.0)",2,19.6694,19.6694,9.4192,1.5646,0.5801,0.7742,0.5801,5.4899,0
49,132,"(-2.9,-2.0)",2,4.6784,4.6784,9.3156,1.5718,0.5799,0.7743,0.5799,5.5126,0
49,133,"(-2.9,-2.0)",10,-18.214,-18.214,9.2918,1.5661,0.5788,0.7755,0.5788,5.4707,0
49,134,"(-2.9,-2.0)",10,-42.4925,-42.4925,10.4842,1.5476,0.5767,0.7776,0.5767,5.4644,0
49,135,"(-2.9,-2.0)",10,-51.3375,-51.3375,16.0149,1.529,0.5744,0.7799,0.5744,5.4891,0
49,136,"(-2.9,-2.0)",8,-86.1659,-86.1659,8.746,1.5146,0.5725,0.7817,0.5725,5.5255,0
49,137,"(-2.9,-2.0)",2,-70.8435,-70.8435,8.2603,1.5133,0.5717,0.7826,0.5717,5.5212,0
49,138,"(-2.9,-2.0)",2,-60.1266,-60.1266,10.9518,1.5207,0.5716,0.7828,0.5716,5.5547,0
49,139,"(-2.9,-2.0)",2,-134.5372,-134.5372,19.0132,1.528,0.5723,0.7831,0.5723,5.5515,0
49,140,"(-2.9,-2.0)",1,-161.9044,-161.9044,23.7085,1.5369,0.5741,0.7833,0.5741,5.5291,0
49,141,"(-2.9,-2.0)",1,-188.2021,-188.2021,25.6035,1.5473,0.5769,0.7835,0.5769,5.5283,0
49,142,"(-2.9,-2.0)",1,-198.8804,-198.8804,24.6301,1.5577,0.5808,0.7836,0.5808,5.5596,0
49,143,"(-2.9,-2.0)",0,-257.0644,-257.0644,25.3914,1.5523,0.5856,0.7838,0.5856,5.5382,0
49,144,"(-2.9,-2.0)",0,-261.4579,-261.4579,33.357,1.5328,0.5926,0.7843,0.5926,5.5371,0
49,145,"(-2.9,-2.0)",0,-258.2032,-258.2032,40.3866,1.5076,0.6002,0.7858,0.6002,5.5356,0
49,146,"(-2.9,-2.0)",0,-256.1984,-256.1984,39.4911,1.4851,0.6072,0.7882,0.6072,5.5344,0
49,147,"(-2.9,-2.0)",0,-258.3502,-258.3502,38.9818,1.463,0.6162,0.7914,0.6162,5.527,0
49,148,"(-2.9,-2.0)",0,-262.5125,-262.5125,38.7958,1.4377,0.627,0.7943,0.627,5.5105,0
49,149,"(-2.9,-2.0)",0,-265.0487,-265.0487,38.8418,1.4183,0.6365,0.799,0.6365,5.4928,0
49,150,"(-2.9,-2.0)",0,-266.2828,-266.2828,38.7752,1.393,0.6501,0.8047,0.6501,5.4626,0
49,151,"(-2.9,-2.0)",0,-268.6886,-268.6886,38.65,1.3736,0.6619,0.8094,0.6619,5.4341,0
49,152,"(-2.9,-2.0)",0,-272.014,-272.014,38.2041,1.3482,0.6749,0.8167,0.6749,5.3885,0
49,153,"(-2.9,-2.0)",0,-275.3195,-275.3195,37.8034,1.3287,0.6891,0.8225,0.6891,5.3473,0
49,154,"(-2.9,-2.0)",0,-278.7639,-278.7639,37.7337,1.3032,0.7047,0.8316,0.7047,5.2866,0
49,155,"(-2.9,-2.0)",0,-281.0584,-281.0584,37.6744,1.2836,0.7174,0.8387,0.7174,5.2344,0
49,156,"(-2.9,-2.0)",0,-282.3854,-282.3854,37.4988,1.258,0.7351,0.8497,0.7351,5.1589,0
49,157,"(-2.9,-2.0)",0,-282.8921,-282.8921,37.1615,1.2382,0.7493,0.8582,0.7493,5.0947,0
49,158,"(-2.9,-2.0)",0,-283.2648,-283.2648,37.0631,1.2185,0.7671,0.8673,0.7671,5.0251,0
49,159,"(-2.9,-2.0)",0,-283.7732,-283.7732,37.3742,1.1925,0.7852,0.8801,0.7852,4.9269,0
49,160,"(-2.9,-2.0)",0,-285.3685,-285.3685,37.8242,1.1725,0.8029,0.8921,0.8029,4.8451,0
49,161,"(-2.9,-2.0)",0,-290.669,-290.669,38.3017,1.1594,0.8201,0.9037,0.8201,4.7882,0
49,162,"(-2.9,-2.0)",0,-298.618,-298.618,39.0506,1.1717,0.8521,0.916,0.8521,4.8401,0
49,163,"(-2.9,-2.0)",0,-307.7077,-307.7077,39.9825,1.1844,0.892,0.9292,0.892,4.8908,0
49,164,"(-2.9,-2.0)",0,-317.4823,-317.4823,41.0842,1.1973,0.9297,0.943,0.9297,4.9409,0
49,165,"(-2.9,-2.0)",0,-331.0831,-331.0831,41.7583,1.2107,0.9306,0.9544,0.9306,4.9903,0
49,166,"(-2.9,-2.0)",0,-345.3344,-345.3344,42.2947,1.2245,0.9315,0.9676,0.9315,5.0388,0
49,167,"(-2.9,-2.0)",0,-358.7006,-358.7006,42.5299,1.2387,0.9324,0.9843,0.9324,5.0859,0
49,168,"(-2.9,-2.0)",0,-372.9884,-372.9884,42.7665,1.2534,0.9334,0.9981,0.9334,5.1318,0
49,169,"(-2.9,-2.0)",0,-387.2577,-387.2577,43.0213,1.2686,0.9344,1.0133,0.9344,5.1761,0
49,170,"(-2.9,-2.0)",0,-401.9861,-401.9861,43.3375,1.2844,0.9355,1.0297,0.9355,5.2192,0
49,171,"(-2.9,-2.0)",0,-415.4132,-415.4132,43.5282,1.3008,0.9366,1.0457,0.9366,5.2603,0
49,172,"(-2.9,-2.0)",0,-424.0793,-424.0793,43.9873,1.318,0.9306,1.059,0.9306,5.2996,0
49,173,"(-2.9,-2.0)",0,-430.4867,-430.4867,44.3005,1.3358,0.9122,1.0784,0.9122,5.3367,0
49,174,"(-2.9,-2.0)",0,-435.6223,-435.6223,44.1346,1.316,0.8965,1.0967,0.8965,5.2901,0
49,175,"(-2.9,-2.0)",0,-442.001,-442.001,43.8894,1.2911,0.8771,1.112,0.8771,5.2249,0
49,176,"(-2.9,-2.0)",0,-448.1929,-448.1929,43.3151,1.2663,0.8589,1.1281,0.8589,5.1516,0
49,177,"(-2.9,-2.0)",0,-454.3802,-454.3802,42.4915,1.2415,0.8421,1.1374,0.8421,5.0705,0
49,178,"(-2.9,-2.0)",0,-459.0226,-459.0226,41.6881,1.2167,0.8266,1.1242,0.8266,4.9814,0
49,179,"(-2.9,-2.0)",0,-463.8477,-463.8477,41.2181,1.1919,0.8123,1.1071,0.8123,4.8848,0
49,180,"(-2.9,-2.0)",0,-468.2438,-468.2438,40.8465,1.1672,0.7958,1.0956,0.7958,4.7808,0
49,181,"(-2.9,-2.0)",0,-473.4885,-473.4885,40.4925,1.1425,0.7809,1.0822,0.7809,4.6689,0
49,182,"(-2.9,-2.0)",0,-479.2622,-479.2622,40.0329,1.1179,0.7672,1.0685,0.7672,4.5492,0
49,183,"(-2.9,-2.0)",0,-485.1991,-485.1991,39.6778,1.0933,0.7548,1.0581,0.7548,4.4219,0
49,184,"(-2.9,-2.0)",0,-491.2367,-491.2367,39.327,1.0688,0.7411,1.0436,0.7411,4.2873,0
49,185,"(-2.9,-2.0)",0,-498.4685,-498.4685,38.7628,1.0443,0.7289,1.0338,0.7289,4.1452,0
49,186,"(-2.9,-2.0)",0,-505.9038,-505.9038,37.9911,1.0198,0.7179,1.0205,0.7179,3.996,0
49,187,"(-2.9,-2.0)",0,-513.5731,-513.5731,37.1456,0.9954,0.7082,1.0114,0.7082,3.8399,0
49,188,"(-2.9,-2.0)",0,-520.9929,-520.9929,36.1727,0.9711,0.6981,0.9993,0.6981,3.6765,0
49,189,"(-2.9,-2.0)",0,-527.5994,-527.5994,35.0816,0.9469,0.689,0.9908,0.689,3.5061,0
49,190,"(-2.9,-2.0)",0,-531.8364,-531.8364,34.0416,0.9227,0.682,0.9797,0.682,3.3262,0
49,191,"(-2.9,-2.0)",2,-533.559,-533.559,32.6506,0.8986,0.6738,0.9703,0.6738,3.1796,0
49,192,"(-2.9,-2.0)",2,-539.5828,-539.5828,32.0231,0.8745,0.6675,0.9624,0.6675,2.9864,0
49,193,"(-2.9,-2.0)",2,-550.1806,-550.1806,31.4707,0.8505,0.6601,0.9551,0.6601,2.7861,0
49,194,"(-2.9,-2.0)",2,-562.1323,-562.1323,31.2985,0.8265,0.6559,0.9483,0.6559,2.5791,0
49,195,"(-2.9,-2.0)",2,-573.9979,-573.9979,31.2347,0.8025,0.651,0.942,0.651,2.3649,0
49,196,"(-2.9,-2.0)",2,-585.7134,-585.7134,31.2741,0.7787,0.6486,0.9361,0.6486,2.144,0
49,197,"(-2.9,-2.0)",2,-597.0107,-597.0107,31.4898,0.7549,0.6459,0.9274,0.6459,1.9153,0
49,198,"(-2.9,-2.0)",2,-606.5191,-606.5191,32.6946,0.7312,0.6452,0.9023,0.6452,1.6822,0
49,199,"(-2.9,-2.0)",2,-618.5025,-618.5025,33.8229,0.7075,0.6446,0.8773,0.6446,1.4419,0
49,200,"(-2.9,-2.0)",2,-630.6912,-630.6912,35.3624,0.684,0.6451,0.8523,0.6451,1.1951,0
49,201,"(-2.9,-2.0)",2,-640.6676,-640.6676,37.1133,0.6605,0.6468,0.8275,0.6468,0.9434,0
49,202,"(-2.9,-2.0)",2,-651.9078,-651.9078,38.7921,0.6371,0.6495,0.8028,0.6371,0.6827,0
49,203,"(-2.9,-2.0)",2,-661.5479,-661.5479,40.9489,0.6139,0.6369,0.7781,0.6139,0.386,0
49,204,"(-2.9,-2.0)",0,-673.0635,-673.0635,44.5767,0.5908,0.6113,0.7549,0.5908,0.074,0
49,205,"(-2.9,-2.0)",0,-719.6266,-719.6266,46.4309,0.568,0.5857,0.7331,0.568,-0.2,0
49,206,"(-2.9,-2.0)",0,-770.4453,-770.4453,46.5497,0.5453,0.5606,0.7115,0.5453,-0.4811,0
49,207,"(-2.9,-2.0)",0,-780.2891,-780.2891,47.6152,0.5229,0.5359,0.6902,0.5229,-0.7631,0
49,208,"(-2.9,-2.0)",0,-793.2196,-793.2196,48.3022,0.5008,0.5116,0.6692,0.5008,-1.0516,0
49,209,"(-2.9,-2.0)",0,-804.8669,-804.8669,49.0844,0.4789,0.4878,0.6486,0.4789,-1.34,0
49,210,"(-2.9,-2.0)",0,-817.826,-817.826,49.6214,0.4573,0.4644,0.6284,0.4573,-1.6339,0
49,211,"(-2.9,-2.0)",0,-834.8116,-834.8116,49.7689,0.436,0.4416,0.6088,0.436,-1.9315,0
49,212,"(-2.9,-2.0)",0,-849.8435,-849.8435,49.2029,0.4152,0.4193,0.5898,0.4152,-2.3232,0
49,213,"(-2.9,-2.0)",0,-819.1509,-819.1509,52.5234,0.3947,0.3977,0.5716,0.3947,-2.7544,0
49,214,"(-2.9,-2.0)",0,-856.5677,-856.5677,52.1638,0.3746,0.3766,0.5543,0.3746,-3.2452,0
49,215,"(-2.9,-2.0)",0,-923.5958,-923.5958,48.0017,0.3551,0.3563,0.538,0.3551,-3.7899,0
49,216,"(-2.9,-2.0)",0,-938.0158,-938.0158,47.5086,0.3362,0.3367,0.5229,0.3362,-4.3802,0
49,217,"(-2.9,-2.0)",0,-954.8816,-954.8816,47.398,0.3179,0.318,0.5094,0.3179,-5.0059,0
49,218,"(-2.9,-2.0)",0,-971.9674,-971.9674,47.6223,0.3002,0.3003,0.4975,0.3002,-5.657,0
49,219,"(-2.9,-2.0)",0,-987.7953,-987.7953,48.2568,0.2835,0.2834,0.4877,0.2834,-6.3216,0
49,220,"(-2.9,-2.0)",0,-1003.3447,-1003.3447,48.9846,0.2679,0.2675,0.4805,0.2675,-6.9697,0
49,221,"(-2.9,-2.0)",1,-1032.8203,-1032.8203,47.5911,0.2533,0.2523,0.4746,0.2523,-7.6204,0
49,222,"(-2.9,-2.0)",1,-1039.6201,-1039.6201,49.0513,0.2395,0.2379,0.4691,0.2379,-1000.0,1
50,0,"(1.0,-1.0)",10,377.6452,377.6452,13.0255,0.8824,0.7758,0.6683,0.6683,2.9627,0
50,1,"(1.0,-1.0)",10,379.0491,379.0491,12.9423,0.8584,0.8068,0.669,0.669,2.7686,0
50,2,"(1.0,-1.0)",10,381.9263,381.9263,12.6233,0.8366,0.8374,0.6697,0.6697,2.5864,0
50,3,"(1.0,-1.0)",10,384.4812,384.4812,12.261,0.8253,0.8147,0.6704,0.6704,2.4884,0
50,4,"(1.0,-1.0)",10,386.179,386.179,11.9753,0.8162,0.7925,0.6712,0.6712,2.4085,0
50,5,"(1.0,-1.0)",10,388.28,388.28,12.0616,0.8071,0.7714,0.672,0.672,2.3275,0
50,6,"(1.0,-1.0)",10,389.1542,389.1542,12.264,0.7982,0.7522,0.6728,0.6728,2.2456,0
50,7,"(1.0,-1.0)",10,387.2906,387.2906,12.5998,0.7892,0.7295,0.6738,0.6738,2.1627,0
50,8,"(1.0,-1.0)",10,384.5862,384.5862,12.8791,0.7802,0.7074,0.6747,0.6747,2.079,0
50,9,"(1.0,-1.0)",10,382.1185,382.1185,13.243,0.7713,0.6878,0.6758,0.6758,1.9944,0
50,10,"(1.0,-1.0)",10,380.2415,380.2415,13.5586,0.7623,0.6676,0.6768,0.6676,1.9086,0
50,11,"(1.0,-1.0)",10,378.1671,378.1671,13.9462,0.7533,0.6456,0.678,0.6456,1.822,0
50,12,"(1.0,-1.0)",10,377.9203,377.9203,14.1797,0.7444,0.6254,0.6792,0.6254,1.7339,0
50,13,"(1.0,-1.0)",10,378.5894,378.5894,14.4798,2.0599,0.6059,0.6804,0.6059,5.3994,0
50,14,"(1.0,-1.0)",10,405.7906,405.7906,13.654,2.0351,0.5879,0.6818,0.5879,5.3974,0
50,15,"(1.0,-1.0)",10,418.8451,418.8451,13.2673,2.0103,0.5695,0.6832,0.5695,5.3949,0
50,16,"(1.0,-1.0)",10,421.0367,421.0367,12.5627,1.9856,0.5502,0.6846,0.5502,5.3925,0
